shard,start,end_exclusive,expected_rows,evaluated_rows,skipped_rows,state,mean_score,exp_rate,metrics_path
1,0,100,100,100,0,complete,0.99,0.79,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00000_00099\metrics_res.json
2,100,200,100,100,0,complete,0.994,0.83,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00100_00199\metrics_res.json
3,200,300,100,100,0,complete,0.989,0.76,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00200_00299\metrics_res.json
4,300,400,100,100,0,complete,0.997,0.9,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00300_00399\metrics_res.json
5,400,500,100,100,0,complete,0.992,0.79,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00400_00499\metrics_res.json
6,500,600,100,100,0,complete,0.986,0.74,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00500_00599\metrics_res.json
7,600,700,100,100,0,complete,0.992,0.84,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00600_00699\metrics_res.json
8,700,800,100,100,0,complete,0.985,0.85,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00700_00799\metrics_res.json
9,800,900,100,100,0,complete,0.99,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00800_00899\metrics_res.json
10,900,1000,100,100,0,complete,0.994,0.86,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_00900_00999\metrics_res.json
11,1000,1100,100,100,0,complete,0.991,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01000_01099\metrics_res.json
12,1100,1200,100,100,0,complete,0.993,0.83,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01100_01199\metrics_res.json
13,1200,1300,100,100,0,complete,0.983,0.77,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01200_01299\metrics_res.json
14,1300,1400,100,100,0,complete,0.992,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01300_01399\metrics_res.json
15,1400,1500,100,100,0,complete,0.989,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01400_01499\metrics_res.json
16,1500,1600,100,100,0,complete,0.992,0.86,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01500_01599\metrics_res.json
17,1600,1700,100,100,0,complete,0.988,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01600_01699\metrics_res.json
18,1700,1800,100,100,0,complete,0.984,0.77,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01700_01799\metrics_res.json
19,1800,1900,100,100,0,complete,0.992,0.85,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01800_01899\metrics_res.json
20,1900,2000,100,100,0,complete,0.983,0.73,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_01900_01999\metrics_res.json
21,2000,2100,100,100,0,complete,0.991,0.79,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02000_02099\metrics_res.json
22,2100,2200,100,100,0,complete,0.984,0.83,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02100_02199\metrics_res.json
23,2200,2300,100,100,0,complete,0.992,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02200_02299\metrics_res.json
24,2300,2400,100,100,0,complete,0.995,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02300_02399\metrics_res.json
25,2400,2500,100,100,0,complete,0.987,0.72,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02400_02499\metrics_res.json
26,2500,2600,100,100,0,complete,0.982,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02500_02599\metrics_res.json
27,2600,2700,100,100,0,complete,0.992,0.87,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02600_02699\metrics_res.json
28,2700,2800,100,100,0,complete,0.991,0.82,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02700_02799\metrics_res.json
29,2800,2900,100,100,0,complete,0.992,0.88,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02800_02899\metrics_res.json
30,2900,3000,100,100,0,complete,0.983,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_02900_02999\metrics_res.json
31,3000,3100,100,100,0,complete,0.989,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03000_03099\metrics_res.json
32,3100,3200,100,100,0,complete,0.979,0.86,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03100_03199\metrics_res.json
33,3200,3300,100,100,0,complete,0.989,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03200_03299\metrics_res.json
34,3300,3400,100,100,0,complete,0.993,0.79,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03300_03399\metrics_res.json
35,3400,3500,100,100,0,complete,0.989,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03400_03499\metrics_res.json
36,3500,3600,100,100,0,complete,0.977,0.82,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03500_03599\metrics_res.json
37,3600,3700,100,100,0,complete,0.98,0.86,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03600_03699\metrics_res.json
38,3700,3800,100,100,0,complete,0.993,0.87,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03700_03799\metrics_res.json
39,3800,3900,100,100,0,complete,0.994,0.89,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03800_03899\metrics_res.json
40,3900,4000,100,100,0,complete,0.983,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_03900_03999\metrics_res.json
41,4000,4100,100,100,0,complete,0.992,0.87,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04000_04099\metrics_res.json
42,4100,4200,100,100,0,complete,0.99,0.76,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04100_04199\metrics_res.json
43,4200,4300,100,100,0,complete,0.989,0.82,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04200_04299\metrics_res.json
44,4300,4400,100,100,0,complete,0.994,0.86,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04300_04399\metrics_res.json
45,4400,4500,100,100,0,complete,0.992,0.94,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04400_04499\metrics_res.json
46,4500,4600,100,100,0,complete,0.997,0.92,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04500_04599\metrics_res.json
47,4600,4700,100,100,0,complete,0.995,0.93,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04600_04699\metrics_res.json
48,4700,4800,100,100,0,complete,0.996,0.91,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04700_04799\metrics_res.json
49,4800,4900,100,100,0,complete,0.991,0.93,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04800_04899\metrics_res.json
50,4900,5000,100,100,0,complete,0.993,0.92,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_04900_04999\metrics_res.json
51,5000,5100,100,100,0,complete,0.989,0.91,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05000_05099\metrics_res.json
52,5100,5200,100,99,1,complete,0.992,0.899,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05100_05199\metrics_res.json
53,5200,5300,100,100,0,complete,0.992,0.9,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05200_05299\metrics_res.json
